Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.774294436759269,0.9559065537579483,0.9533224094520669,0.991374167661408,0.7320851836628275,0.9866011455620746,0.9751669216620266
0.8503334446280968,0.9569893817033158,0.9517437981285333,0.9911855380051365,0.7346735344362757,0.9800844757109949,0.9748641967262776
0.8845191516919113,0.9574164324330826,0.9521686299009248,0.9925858877825724,1.0329447102072544,0.9942777034869481,0.9916379436486139
0.5573482996198698,0.010633782084621615,0.022030583481752134,0.018477121212121212,-0.8483173511517182,0.019160120793490464,0.021474930542994545
0.9067782052244387,0.9876252904175395,0.9720963341926611,0.9946583893479314,1.466776378918022,0.9999979007878362,0.9999950097861594
0.5342166438442832,0.9566795195541596,0.9527369982471124,0.9927559168497463,0.7521294330692988,0.9856411479807697,0.9802951056711795
0.9772988949614965,0.958748818611319,0.953259737975455,0.9955815085540404,0.9742163416275795,0.9946526133214634,0.9920022451402862
0.6201472777579438,0.9892017948781856,0.9890549514587992,0.996408769353796,1.532900776838905,0.9999982935739166,0.9999968862200691
0.9560962730253755,0.09445411671106026,0.04883185396452477,0.10398904458598728,-0.6581278135317246,0.020056194651423522,0.013575927865542835
0.9296258403658585,0.957695713980599,0.9395674676276999,0.69251210300354,0.6385847839034389,0.7830682542578795,0.8574882183216235
0.6620751694121625,0.016235269764659836,0.003747396649656852,0.03831391304347827,-1.118950013923722,0.011926100310980675,0.010439700909913871
0.5167692159812798,0.977039663133294,0.962027221648948,0.9645029443624571,1.3712995656115017,0.9748793886129246,0.9832298936070922
0.5909676381361088,0.9579201486899273,0.9521484863709487,0.9915688121529193,1.1766546959453874,0.9952536827835786,0.9922150141640262
0.5506876970379305,0.004793144245416004,0.0022381930066760077,0.05279036899540296,-0.9831408043956702,0.010425649487641134,0.00797770431264188
0.6279140807808148,0.010044126382833491,0.004966687394752673,0.042005433799294556,-1.517620660934039,0.007863673179275913,0.00473338660243122
0.6365772674467556,0.9640524370665462,0.9953537229440689,0.9306024714113451,0.9160748411163069,0.9652468719393243,0.9736744339568632
0.9245536136510217,0.9674641275862632,0.995116348524335,0.9924186514128661,1.143788937667279,0.9961672576316885,0.9945331102827741
0.6343148398940317,0.8987154059314125,0.9459401612823994,0.915283765505128,0.8790232470880797,0.9265429943768332,0.9245217311292432
0.859123230971918,0.9576551940076696,0.9959859303922327,0.9948545884381315,1.005081389789812,0.9961711031111088,0.9934249815929381
0.7081279566936074,0.9938182211062232,0.9100622186310195,0.45365409324475214,0.560139415108832,0.8898580925869315,0.9102534389910625
0.9863030580907852,0.985666814168505,0.9915899757968345,0.9960732766134366,1.4141198277675109,0.999996933368022,0.9999926739319003
0.9848463307091695,0.9558691870427712,0.9961119510481669,0.9951599169247852,0.8280141069025122,0.9952636089459943,0.9908847049581475
0.9890710502285891,0.9764419179613771,0.993628393401372,0.975872482669102,1.3797525818537295,0.9933421073083929,0.9946638543273735
0.7305038805582472,0.9565672686682941,0.9960249726295747,0.9926917647964381,0.8835046352593385,0.9972474956799671,0.9949458155025199
0.9612367305847812,0.9289623848730054,0.8714631698124586,0.5191162655323313,-0.014309709060248643,0.36394460039392185,0.5138073492161914
0.5566294040252657,0.34091593063649084,0.32922819483969956,0.5018870730487518,0.1450487233826483,0.6095554221544006,0.7388044496925835
0.5145775001123447,0.01278081733345239,0.03748789074584423,0.19702002006099265,-1.349859827947926,0.014507043187026782,0.009006929774627258
0.5853528623451631,0.9880023167069494,0.9896183140702108,0.9618975610865987,1.2083637739808342,0.9922175174517363,0.9959633698211814
0.6065397350387911,0.02397169431616554,0.022791541475369572,0.10085666666666668,-0.9577629439386139,0.012338510891322969,0.011143824403340052
0.6348117490131517,0.9857670702657302,0.9712957067156112,0.9906426016905099,1.2510407861332573,0.9932230906959976,0.9921051891357465
0.5083038413845672,0.06018660295096723,0.0470821250644445,0.029596582555095143,-0.7853632381722767,0.003121871160219027,0.0038737353675015944
0.7455325541272481,0.9601526952283922,0.9393814152503088,0.9219196714916114,0.42759826067481843,0.987506998214474,0.9875908031113775
0.5458086864990118,0.9602156126000807,0.9444850037448357,0.8661550942154734,0.8233693930956779,0.9291581016566591,0.9415213972091955
0.7007554893475685,0.9911128511373201,0.9807856501255393,0.994220331784164,1.123065106321988,0.9902674544624605,0.9887955168520447
