Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7011592075319684,0.9434562228582052,0.9449866212459579,0.9977703765912306,0.9469486613071222,0.954546980489261,0.9765208140470435
0.6620065478138579,0.9437098391772837,0.9443559846709827,0.997714821035675,0.9274024110108737,0.9606348705113738,0.9759545091193792
0.8503591294951491,0.9485420342473863,0.9445176139120085,0.9579464285714285,0.7598007687639273,0.9730892926728878,0.928650288182596
0.6346298660454828,0.9435297067206592,0.9442572021782297,0.9934736842105263,0.8837738111012888,0.9561859097213856,0.9706105157517247
0.7106303044695155,0.025869297096203062,0.00312463867436204,0.142,-0.8963726463961125,0.07479194454148805,0.059373060286451174
0.5954911651896546,0.978891013893065,0.971582211425995,0.959859623015873,1.0560771032504706,0.9795631666272078,0.9943630608750117
0.9163757479255423,0.9827183525682247,0.9797110088722805,0.9979151785714285,1.2417117460648543,0.9775413918981495,0.9945113879818637
0.84392751571155,0.12563101285854963,0.039803237792268464,0.076,-0.8753202940750257,0.06404540682998287,0.012480434875938046
0.8210342230157193,0.9829494216031084,0.9802325050307319,0.9619464285714285,1.3671851188284467,0.9788264986713328,0.9999892058900414
0.7541263504643969,0.9730448138380525,0.9628979062100074,0.9959266265912307,1.2286465378657927,0.9849185954781681,0.9999927136792303
0.7549008802065226,0.9440494660818897,0.9438363198772477,0.9977703765912306,0.934255580510596,0.9649529558165478,0.9786056968855457
0.5527950562065874,0.023216654037899527,0.0172701014063921,0.052,-0.9210763843948974,0.06722948359573326,0.05168963338150238
0.9087947373160858,0.04850821371268753,0.02146123855188894,0.022,-1.0549378917654493,0.005826181175514169,0.00709646962735135
0.8194189574360321,0.9435865711168983,0.944891693770763,0.9991885052462013,0.8703162229461326,0.9573825640398873,0.9612948182539027
0.5947042698222172,0.9633379693659045,0.9943887037756532,1.0,1.1197055301817946,0.9762076898139783,0.995945851481776
0.8332765851952182,0.9502980843026502,0.9952404281651462,0.922,0.4549032192932503,0.9786993655060601,0.9220254936382151
0.7405247518855451,0.9494480279836857,0.9955988133812232,0.9998953765912306,1.2517321286822671,0.9849129037796861,0.9999880667836163
0.8691898880619983,0.016576629767803296,0.008408121833791497,0.176,-0.5983577271374411,0.024353697128680987,0.04094555778624335
0.9345359546744474,0.9529496492107803,0.9480759942571599,0.9578199404761905,0.9316806783964441,0.978202171012063,0.9747076466232588
0.9387914061738307,0.9447134289627171,0.9961071535668795,0.9979489480198019,0.9164615493473481,0.9797776925339836,0.9806662147922741
0.7241713278787223,0.06598280285161523,0.029069565808754104,0.144,-0.6071651815111113,0.006874347993302301,0.02981063275034932
0.9853081466413203,0.04224099139612878,0.00550508786408425,0.064,-1.0919540454813652,0.03171257366945804,0.029802447560677257
0.6986124395395418,0.9444352375544746,0.9411096306778162,0.9859266265912306,0.9306731707786885,0.9578136135305263,0.9914868195450006
0.6245588331968083,0.9442374224477257,0.9444756299136813,0.9717956349206349,0.9335434797244607,0.9550962379362418,0.9749717291064325
0.8754646408425113,0.9496306874705357,0.9446873876233003,0.9379444444444445,1.0810334143062943,0.9747350983067345,0.9955427788519485
0.901161129185919,0.9688246224626772,0.9603221192634187,0.9998953765912306,1.178820830906119,0.983120696357355,0.993985561490856
0.7130219700270604,0.026795038938882052,0.03341414610292245,0.028,-0.7660412715115724,0.011313426974885236,0.058611206233628636
0.5491007902084812,0.9435219595839254,0.9449789902077669,0.9931885052462013,0.9794057908483277,0.9575467044369139,0.981044645831117
0.7418917813498762,0.9453899775398411,0.9423905976944221,0.998,1.1303779608118854,0.97385881432632,0.9970065692782795
0.799400679220236,0.9787410741648345,0.9768182065900917,0.554,0.299634368215686,0.9527314049043345,0.8809359645076168
0.7412551250971697,0.04675727516371045,0.057847731283964005,0.022,-0.8991036288815158,0.01696378693328471,0.004241279013122996
0.5313044633943195,0.9809085302764041,0.9752023915984553,0.971839821035675,0.7493709398918696,0.9736198092730561,0.9568634063006671
0.5747958899797088,0.9603749978286258,0.9946737419514218,0.99,0.847581781701562,0.9744330993435205,0.9681503414343412
0.9122485209019369,0.5235111409624698,0.2934227685120138,0.9419131944444444,1.2419751095017793,0.5236266408818876,0.997322024147241
