Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7011592075319684,0.9759847370911234,0.9999999999998215,0.999972972972973,0.7145787271306692,0.9383864276543222,0.9680863554511074
0.6620065478138579,0.1603549225929848,0.030072268387161743,0.342,0.06628307982959897,0.15141116346061725,0.17285895442836036
0.8503591294951491,0.954009651522043,0.7717714620446541,0.674,0.4763166172992349,0.8183089482766979,0.8750517833312185
0.6346298660454828,0.06692951907838503,0.27322787072454396,0.36,-0.4708693762149039,0.1461395422893931,0.14425718074321286
0.7106303044695155,0.08458675848075095,0.20864466703505774,0.398,-0.3131804159696162,0.8436032687565944,0.6171038760359958
0.5954911651896546,0.9771868109586509,0.9999999999279654,0.957972972972973,0.7743262596008265,0.9589024298637173,0.9686666749905367
0.9163757479255423,0.9516535245494502,0.9585489878838387,0.654,0.7287900725984198,0.9568049956141157,0.958475103706277
0.84392751571155,0.9616944432651271,0.9542317470371257,0.962,0.624280549414203,0.9432212298378126,0.9323540957628385
0.8210342230157193,0.013780469156649214,0.0004410068793954799,0.03,-0.6555170672232158,0.014141474554975456,0.010159596314427866
0.7541263504643969,0.9597668122673597,0.9385041109922558,0.983972972972973,0.9041114481671775,0.9743241963640233,0.9818968480815218
0.7549008802065226,0.054205805554535455,0.02117333750374991,0.068,-0.1823332922344732,0.04127298276320291,0.048203811005520444
0.5527950562065874,0.9615090829687073,0.9535324904273842,0.9877142857142858,0.6240890219289521,0.9656394908888751,0.9513732085661778
0.9087947373160858,0.02929952173469006,0.0023482942613141026,0.046,-0.9253866854534067,0.026638112293188018,0.011752253628517645
0.8194189574360321,0.9605431993396507,0.9549000073510058,0.7619310344827586,0.6854001931991871,0.8030485558386693,0.8937101687968535
0.5947042698222172,0.9811337476090333,0.99999999999863,0.999972972972973,1.3172463715249343,0.9921424170453438,0.9936440726240279
0.8332765851952182,0.9833604403458672,0.9999999999847624,0.9999111111111112,1.3638867570694482,0.9999833342622202,0.9970288583747303
0.7405247518855451,0.9810929100889185,0.9999999999980038,0.868,1.139445312920003,0.9806145791265399,0.9854722407101937
0.8691898880619983,0.9756157030564393,0.9999999999998508,0.998,0.9518513994075111,0.9963709756848338,0.9931476928250569
0.9345359546744474,0.9763972493152853,0.9999999999998104,0.9998840840840841,1.1522302420360764,0.9951831304521973,0.9933785911138369
0.9387914061738307,0.3428006393105362,0.9955520254496092,0.444,-0.0024761717343961265,0.7976179232300461,0.5785380621224696
0.7241713278787223,0.03891343315955208,0.03559675511842447,0.084,-0.8576063432083417,0.03166122760091051,0.015674876608719055
0.9853081466413203,0.9773098622125045,0.9999999999997511,1.0,1.0949504974660262,0.9923785720139233,0.9932001176761399
0.6986124395395418,0.9047901346358331,0.9999947484700334,0.882,0.4122831447588774,0.5930882816403179,0.7498272025473356
0.6245588331968083,0.9763013152031811,0.9999999999997569,0.792,0.7396718396079635,0.8942084349740163,0.9313795155896345
0.8754646408425113,0.35174562795657216,0.3018790531686622,0.216,-0.045931295671295,0.10094325750929638,0.09417324646001544
0.901161129185919,0.9619528488725317,0.9540594034778296,0.9735294042811286,0.4743599031555834,0.9233385030371941,0.9349450013209196
0.7130219700270604,0.9619377769700461,0.9553833212916666,0.9978840840840841,0.8787389921775839,0.9919241393748159,0.9843314958276204
0.5491007902084812,0.9208836887810044,0.9080355349863126,0.566,-0.28948343005495925,0.8321414538444842,0.7220754257951829
0.7418917813498762,0.9786994325730198,0.9999999999985831,0.766,0.5952667137208746,0.9527115564115963,0.9485547170124421
0.799400679220236,0.9601774777878433,0.9517056334751188,0.904,0.5726486418227543,0.8042881607053937,0.9002579245913629
0.7412551250971697,0.06713876142266209,0.228140682352025,0.464,-0.4984734400105883,0.35585264148205126,0.3027254635670105
0.5313044633943195,0.965378645086926,0.9999056490216612,0.914,1.369123039483791,0.9870080042372734,0.987996596875576
0.5747958899797088,0.04430371095814518,0.00027599543085520055,0.048,-0.6007338750056771,0.019607473337477484,0.011305934318034836
0.9122485209019369,0.9812031329149671,0.9999999999155407,0.722,1.3297938614053595,0.9024554705472786,0.9324358242416192
