Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.958130038051809,0.9477427015402926,0.9998490401246398,0.9944922020835733,0.7678244038458001,0.9965875539752727,0.9802690645143528
0.8332468537604996,0.9479121683138051,0.969946825562213,0.9693438717045324,0.7769515123951,0.9825315063333084,0.9636624723105536
0.5703221274556765,0.13481367315814793,0.3010007127267632,0.5464824702748724,-0.0772213199030033,0.24677149854066233,0.6227821812969786
0.9471565823404577,0.948839285601691,0.9606566555298859,0.8770516653903045,0.8586717496444872,0.9627042881267891,0.9607869423463556
0.732179977989123,0.9562871090971304,0.9998050964838199,0.981987226923285,1.172937691468353,0.9999981462898712,0.9968538513185388
0.968155215124872,0.9491455236576178,0.9712197356371812,0.9955919662889051,1.012330386646473,0.9999937184312088,0.9916175420413454
0.8515827106649823,0.9480583151001356,0.9702642217308747,0.9866127824448244,0.7769249991251742,0.9913875493185473,0.9810772868526432
0.9988773815899415,0.9845744997011974,0.9957960153309758,0.9974071380634821,1.2425643425099273,0.9999990559337343,0.9973348409889552
0.7744420452953789,0.960127874043438,0.9998112951423389,0.86756808039628,0.7399766910956299,0.8389524041595413,0.8729558520159356
0.5581901968356202,0.16633688924734708,0.0026217635594679273,0.08206153846153846,-0.8819638190609543,0.02845477872282143,0.0053190880036883504
0.7114711998887908,0.9504615496571283,0.999840759073261,0.9969403759371745,0.9583899105054713,0.9999890996472262,0.9931090529491406
0.8755611405917023,0.9505102497742597,0.9998360266426266,0.9974795701217477,0.9669247197550933,0.9999896648211622,0.9900992059175365
0.8292234729215167,0.9501694241184547,0.9682169673408811,0.9353364807936603,1.0880487307675724,0.9462651077845472,0.9935639115705764
0.9649008568800258,0.12366024511687866,0.2189319642799227,0.42618062105963445,-0.12911975268011977,0.0415969702195046,0.3291797193163891
0.7307623739994629,0.2626532197566773,0.010441029804978092,0.07376190476190478,-0.9607855167206837,0.7029119888935537,0.057119323579943856
0.7372581359436932,0.8216632295583959,0.9738504387503277,0.856576812922549,0.9227720668874423,0.6640453486396577,0.9832431926478762
0.5906016815833841,0.9534756757270005,0.9998273355621725,0.9935203445448088,1.1544208242001393,0.9999955438463792,0.9958358751283003
0.6568347082182433,0.9483222562660036,0.970238319737903,0.9894164848464285,0.88184495848886,0.9957619428830949,0.9781216762048965
0.6845164389959453,0.9482569746716235,0.999842201581085,0.9928679173847355,0.9158980131403844,0.9970623048022454,0.9886072679168123
0.8148054332946133,0.9612777490131986,0.9997965667923799,0.9513800925896362,0.7913045068603212,0.9547418260322817,0.98955763808867
0.7319457374227893,0.9531197249775047,0.9998250413838146,0.9975880093329065,1.036856674163952,0.9999924851543838,0.9923911271962139
0.9134190135900458,0.9708330914033318,0.9996081939697384,0.9828578095836478,1.0656945134621654,0.9972020043385076,0.994445515457354
0.9170312108339921,0.03426291171924283,0.009272356659032305,0.16678950389930772,-0.5282817091342409,0.008666344968733116,0.01797959682684155
0.944765263807342,0.20720285156484644,0.05451335861558647,0.09119668737060041,-1.3361331575867745,0.014301626774250852,0.003369734071977112
0.8370735598160074,0.9488635834576884,0.9700065696605666,0.9646055541545123,0.8768240061334406,0.9949006836761691,0.9803510551270905
0.5512929820279587,0.20687089837602407,0.3431809848526522,0.25707106227106225,-0.9632894163541129,0.6707889411233984,0.053808754679580136
0.725781478914473,0.959787279852562,0.9764361779274364,0.9785014501660185,0.9216758061633329,0.9702625277554152,0.988876607214722
0.8793148388624299,0.9343504816965763,0.9407108253594832,0.6500710048983857,0.3950825362225172,0.9476100946375348,0.8502021587532035
0.8359981995960133,0.9733676697719825,0.9980830200959658,0.8520630677030652,1.16504799976649,0.6971792724112609,0.9885679487454735
0.7055357976094506,0.9629382033059503,0.9992181370044179,0.8040833016937543,0.10868512705556099,0.8725543506616714,0.8701512993075857
0.6024146977229033,0.09702286171724717,0.003247467590051737,0.26127276411154915,-0.6028794619675063,0.08074595512956398,0.048688055215867984
0.7594140772015179,0.04751289818330971,0.0004932550032512836,0.032,-1.0253767340330695,0.33414833333944094,0.005434780831757219
0.7119069946921683,0.9556041484349065,0.9998127815609921,0.9961546089817719,1.2631928137071848,0.9999993939014153,0.9968181085260802
0.7049430063447057,0.9646901627431554,0.999717431362363,0.9831506177363992,0.8665497630257729,0.9907397242289404,0.9818014719544478
