Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7418006861487769,0.017373498855091943,0.023131628711465874,0.05454801742652857,-1.087229814347939,0.26005716435503595,0.04986952378024194
0.7146662065659302,0.9489328959028636,0.9966427700117922,0.9927585550919359,1.0096616786809445,0.9948192461590138,0.990215537899371
0.9857628867609516,0.9502454633684776,0.9964640722107366,0.9943567369020708,0.7926658172538164,0.9495096122681502,0.9747314046801762
0.9142391718874485,0.02675639203964903,0.05283841853345878,0.05723930704898447,-0.8389540109777114,0.02543093350667705,0.013596205595077128
0.6573615091513437,0.9856356478178557,0.9839242074298706,0.8616985771563314,0.8082446582948921,0.8369217632886083,0.9617572089067445
0.5830515686819617,0.9501564702602707,0.9965110650505496,0.9823937159816197,0.8469953528660459,0.9926454179248484,0.983380828454973
0.8465168901638811,0.061105507415771476,0.07916209208843021,0.30656959345978013,-0.39049674266449264,0.31207626691227924,0.22968018930145437
0.5531934601583013,0.9496486253792776,0.9460620697977252,0.9927741732377922,1.0998897057472974,0.9937966978497398,0.9888711443373949
0.6392280691158476,0.9833278536165926,0.9893981413266563,0.9976221196741912,1.3275620336589926,0.99999763327895,0.9999862178224327
0.9050305228976017,0.9602724790234628,0.9952829406038024,0.8506617684329129,0.7064875083654922,0.7554485893326296,0.9382867366753469
0.7228862044376064,0.9509055700016956,0.9964954083986728,0.995304014651617,0.9803703276471036,0.9932942362784669,0.9911900957568066
0.8239340229866929,0.0689971798685382,0.32190516194894375,0.14170946202615914,-1.0543933400667302,0.01802466641412983,0.04622658840676669
0.9090537986699607,0.9580182003062904,0.948687615609477,0.9491612061465191,0.9386226682331278,0.9845872668517541,0.9644242239713505
0.6071991190678205,0.9514996995611424,0.9397289922023534,0.7982920436305436,0.22761765306060067,0.8918367817209273,0.9167943395745065
0.5172583887940154,0.09202221959906663,0.09009141309050499,0.06731907463010389,-1.155282848260753,0.03980128922596553,0.0030574128103514012
0.8838231690926197,0.9487576907262073,0.9458867060896202,0.992069724695697,0.861131096476593,0.9847008639160175,0.975013291567261
0.9582192831683282,0.9717044717462552,0.9409547704745881,0.9125950116429701,0.9006193434908121,0.9616367826990265,0.9856822456645333
0.6982257888543908,0.9527145341749668,0.9962646234361668,0.9937114752456899,0.8839647630448053,0.975789115974104,0.9878359927591088
0.6355036213561911,0.9589211267877563,0.995320376184742,0.994704947926174,0.8546251871829715,0.9932554423742946,0.9891316518856066
0.8618805857513686,0.9793172341591921,0.9920762131098433,0.9968331340076879,1.268709544859768,0.9999934218059798,0.9968408197924609
0.6573468356099108,0.9507227148305861,0.9965019783740898,0.9963488362235401,1.175866041268474,0.9965831392215551,0.9941751087224135
0.7410662629014764,0.953304369580496,0.9961998499061808,0.9923026202744375,1.030645957364681,0.9925165658449678,0.9902765324389812
0.9757577312867998,0.9156097499467443,0.8591499216992627,0.49050694043729115,0.16046571141982846,0.4374493091135838,0.3214021677868075
0.9310653812189469,0.029571984958779232,0.025634502060296736,0.10282051282051283,-0.6663087831554704,0.02137127014664897,0.008242072967758677
0.9065162869310395,0.9567160988870772,0.8732353998755223,0.5673134796887025,0.23355239931502192,0.16647755063078168,0.6008044186065256
0.5028410494229515,0.02615483618821739,0.032736489507053844,0.11193658790726396,-0.8556942090828048,0.03228118491037902,0.018003286966175425
0.7396673016575166,0.9505351180456028,0.9433396699720124,0.9952287768003806,1.1075754726201568,0.9999825271705347,0.9903340306522357
0.7106052322622916,0.02546733025147888,0.014431293574164138,0.03711574074074075,-1.1211141453317526,0.010172214391099168,0.0057119501332465366
0.6325904708653091,0.9511102721180291,0.9349443458711595,0.8290934158713096,0.6106441877195332,0.942857718124913,0.96413354902282
0.7290191138852032,0.034494084819869014,0.07241320642198411,0.021458597883597882,-0.7630088193655,0.0018189697315795122,0.006254184433681909
0.5434232211621157,0.011574711234174927,0.0005559236637614156,0.012783475783475783,-1.1594782033945574,0.0065482447186533095,0.004325564945900493
0.5960399245060415,0.9492389775287475,0.9465515853812152,0.9926904436142882,0.9837609204872515,0.992025291035399,0.9841282890660293
0.7985010846531063,0.9572537270628204,0.9958905311128885,0.9590158357915283,0.8091544617814981,0.9896159791135661,0.9829004127128064
0.8213878285896061,0.9756069920281389,0.962075647030548,0.8466999881071423,0.6398887155830335,0.981046629677491,0.9892846467252069
