Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9019538451300303,0.9466127809927112,0.9450336758826127,0.9939183673469388,0.8309990068179691,0.9793851365929697,0.9766499584428278
0.6486127996017914,0.9645138683617246,0.9533384185930908,0.908,1.0947925952592132,0.9968128691770137,0.9943930895539351
0.7931541332658746,0.9458510550907583,0.9451912575165645,0.9990708639731196,0.9196184238102347,0.9877465991905362,0.9740158075254104
0.7115996256370983,0.9651200672136672,0.9929938528311072,0.932,1.0578806864982444,0.9935329862636967,0.9873934371763131
0.6360641438713273,0.013951072870206357,0.018387366928874826,0.03,-1.047299492211283,0.002285541236395177,0.0021945125264172987
0.9047297983757185,0.9710977750902722,0.9935987254085974,0.994,1.0244336684733386,0.9895352267743595,0.9923658182516696
0.7134409045421481,0.9804061809726824,0.9721701556206065,0.9579473684210525,1.0413749988074485,0.993115003639086,0.9943166627920057
0.692903724029873,0.9515024144493757,0.9479883494212633,0.9999183673469388,1.129688179074893,0.9967548008261948,0.994458981282455
0.7280059935927206,0.9503572227464832,0.9262850617675135,0.722,0.6221969617757179,0.9603626261503264,0.9302815522900164
0.6036825017150074,0.9731379462214566,0.9929071793444318,0.996,1.3146854924413196,0.9999974549086724,0.9999983471752568
0.7282161357302361,0.9490117752470612,0.940507128352187,0.9659473684210526,0.9935807507192409,0.9935567890508025,0.98451544636448
0.7989175452169479,0.9491954901275176,0.9411354796864416,0.998,1.1743796391880579,0.9999928200442199,0.999993759137794
0.9592065598614482,0.9539858743831384,0.9283925078421587,0.98,0.9794617512999264,0.9708174090620972,0.9578578915558054
0.6421216298245309,0.9490567166560496,0.9388766433903565,0.7293333333333333,0.18257413980235215,0.8460269978789943,0.7849904372604389
0.5021847049546063,0.9491619420762462,0.9395089613146488,0.834,0.6898382120410697,0.8839647100135066,0.9474238928037434
0.9287360560133405,0.10341550158775185,0.059341220342130636,0.058,-1.274711633714573,0.0068272127969028085,0.0036283131304914143
0.9234909632981729,0.04037798373062243,0.03165020783726957,0.024,-1.0833618252569435,0.002975440950306345,0.0021646786152068587
0.8968929974372439,0.9472549430989001,0.9963738730711087,0.9859183673469388,0.906687880918691,0.981500783658644,0.9790684332588236
0.531825456980515,0.9569677213881099,0.9955258349513593,0.9798823529411764,0.9322392468034397,0.9879873825406076,0.9939551071670543
0.5989846426136934,0.9617272232716877,0.9948007470365774,0.858,0.8316851421262937,0.9912304753244298,0.9908875227962545
0.54550735522326,0.9605446529773027,0.9953031984159454,1.0,1.2891197875580978,0.9999948270382003,0.9999939831592715
0.5164899069962399,0.9801177626805334,0.9904872495257917,0.966,0.7444559339459085,0.9857851298775049,0.9816062717883564
0.6109655889370338,0.9773103303541809,0.9904077564430745,0.872,1.2128822493831939,0.9571910891440204,0.9756330503801017
0.5535289050358632,0.01473783872402231,0.023745306846973905,0.056,-0.7307800900135943,0.031434798952732754,0.026756130000055677
0.8440124918548463,0.028453365892338198,0.04777927922499933,0.126,-0.29284045563900396,0.20718169397732453,0.22059946361428076
0.7571637486783216,0.04575427304797133,0.021110937185727093,0.078,-1.3496411592703752,0.003999465724412526,0.002864789824717047
0.6459504396499396,0.9495065352925746,0.9962678562836482,1.0,0.9704524141899306,0.994656606752855,0.9934340465516481
0.551899738533656,0.9490626876106513,0.9959863728179672,0.7638823529411765,0.30127854843584845,0.7246570403612261,0.697372633665949
0.6119155459623863,0.9464061525570014,0.9445837500931135,0.9975384615384616,1.0474038867242563,0.993469138157359,0.9853722916645535
0.87088559701973,0.08717073341426472,0.037805956524302776,0.116,-1.0630432097712514,0.006400997574713772,0.008169857675005493
0.8664877473261461,0.02588987494197789,0.14774572993812354,0.274,-0.06228584125086434,0.23151708933032805,0.15802529234414653
0.9656032794467312,0.9730069552484367,0.9615333096649963,0.786,0.5483636571920738,0.9708730027923017,0.9725969367236844
0.8906545631232037,0.06983506948875866,0.027529323683800528,0.052,-1.1887256929343126,0.01688326722718644,0.007193905460400257
0.7620490769010464,0.4764618778418591,0.32480252364783985,0.46,1.0232975855790827,0.802291551460906,0.9443824947925209
