Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9419705688474578,0.030829808061392933,0.001508739553629371,0.1776666666666667,-0.31844622621225127,0.11127918266212383,0.12791871160715967
0.6707723091269233,0.9417205107436926,0.9559109405122028,0.9930667130289303,0.9381219341985395,0.9291578224649076,0.9773415948743135
0.8122055085167281,0.013539888180828748,4.3408478443529597e-07,0.08566922337395529,-1.0228463211336458,0.0002628650729829083,0.004144363142822726
0.6936087092223292,0.9487180273440331,0.9679933208512604,0.830095768911574,0.9793030544284153,0.9623457359628195,0.9917427986597093
0.6602547237397915,0.03228420122829118,0.014073025623187917,0.04716666666666666,-0.8335120040254257,0.04405055897755777,0.01937953156294824
0.6587684353887051,0.9423145411896156,0.9551058984257607,0.9918832675083337,0.9196372121160067,0.941459296562592,0.9816281960296105
0.5224950020061978,0.9442613515890473,0.9560843197029828,0.9778261294092073,0.8343955602706666,0.9495568325576612,0.9840344843278218
0.6813885303041459,0.9502006604216199,0.9538400552271917,0.8067680518995584,0.40739564926273675,0.9573342366187374,0.9679899880892606
0.7435281961267466,0.11810559729636746,0.0008911404986371049,0.06933333333333333,-0.8852465387842884,0.047080088117827296,0.01590155250208195
0.9569118355764261,0.9503668987830924,0.9416405706602631,0.9768532789927609,0.9525941909039638,0.9577847627372937,0.9742017453089181
0.8062657732343288,0.8105409473938947,0.8895878100897943,0.8035936096714381,1.036683801454561,0.811429725110738,0.9748144274447598
0.8547781734665618,0.009616701887427498,0.0012391802301019532,0.1006154661583531,-0.5395609525793262,0.021881623447000714,0.06184427470566373
0.9322994650933609,0.987275718328786,0.9999999999999996,0.8982890458712475,0.6705881399192294,0.9940300091332555,0.9738650295808031
0.9949472076355,0.9887347176218065,0.9999999999999987,0.9542809625104492,0.998991434909858,0.997020940426479,0.9951224868588
0.7935840593153249,0.9835937501782788,1.0,0.997032938080707,1.0920693577794784,0.995553167984935,0.9943018723008531
0.753704550366635,0.9923696887274015,0.999999999999921,0.9867712218778516,0.9050580055482412,0.9941237096196396,0.995527041488786
0.9893012119913207,0.9857658819833577,0.9999999999999998,0.9961578486694662,1.1990289374224,0.997229509823571,0.9972089878249213
0.7202449652324969,0.9602545223488655,0.9999997461498709,0.8862181722586427,0.6762305822574316,0.9316275918945345,0.9467475535184078
0.9611916564565006,0.9854401098777266,0.9999999999999998,0.9929347268931262,1.063629824705975,0.9960731767753966,0.9926544815154654
0.7961668202259946,0.9858113877037054,0.9999999999999998,0.9889240732520165,1.1115533047890573,0.995583241872738,0.9944813886533117
0.842947516384459,0.03731588210155541,0.029237824422003882,0.244692129024688,-0.09141147710101072,0.04511148692940495,0.16592174021660436
0.6147245883167718,0.9425246769152945,0.9530148226880524,0.9880720400481652,0.8168581066329671,0.9322567311541965,0.9615836426590217
0.6994901101410606,0.9906547482273391,0.9999999998203088,0.5000440616545182,0.37572495810719153,0.963484584339918,0.8063110404509011
0.791320915179724,0.9897472585555036,0.999999989606218,0.9944371775804642,1.2870034280565816,0.9961090289121152,0.9999906882612889
0.8324582690371245,0.016633640038426656,0.00040183830293977945,0.11674960491829828,-0.7711220689014483,0.017329010611318203,0.015925155569061468
0.9874777796920362,0.07826642576054016,0.0003633956176286322,0.1017993696589446,-1.0055556843257314,0.012337638801414409,0.012083927213959102
0.9552383140421332,0.9846126021680905,0.9999999999999998,0.9957599211078904,1.0705893363724308,0.9957169498498499,0.9902861205886038
0.5729578221351788,0.941661910544717,0.9559741853429512,0.9679141645774749,0.6394262070795774,0.9208806506459005,0.945410746401659
0.7544443857331662,0.9894259590593956,0.9999999999999822,0.827438484960835,0.4496183314141301,0.994455647564395,0.9745893569515932
0.8751977563159268,0.9525950623824744,0.9806207685885742,0.9579636709089708,1.1051262214231992,0.9630285688303647,0.9955540581210952
0.6193635360825214,0.9900924594197918,0.9999999999999958,0.9795556717943729,0.8040929565343355,0.9945720748438568,0.9636183502672551
0.7298835106516277,0.9926497014158192,0.9999999999998923,0.7515454356042398,0.15325661834439785,0.9821047971026553,0.8915963158691189
0.8071922890706862,0.06542375796347089,0.0008371062448265252,0.574033908671333,-0.8545033541330188,0.08985541570817848,0.11439885529208275
0.677962955686207,0.09392215678936046,1.882369602898509e-06,0.8580710608689367,0.9247140289388617,0.16417165518851273,0.9601509744781225
